pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00474,26,6F_S026,stand_up,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_003632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310003800442.mp4,152,135,30.01935458387645,25.004630487127248,5.063400000000001,5.399,5.014724096749198,17,0.3355999999999994,True,2160,3840,720,960,video_20260310_003632.mp4,20260310003800442.mp4,20260310003632,20260310003800442
PAIR_00475,27,6F_S027,stand_up,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_004157.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310004314064.mp4,162,161,30.204470593109736,25.042774926116035,5.363444444444444,6.429,5.161695666993701,1,1.065555555555556,True,2160,3840,720,960,video_20260310_004157.mp4,20260310004314064.mp4,20260310004157,20260310004314064
PAIR_00476,28,6F_S028,stand_up,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_004947.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310005117766.mp4,172,135,30.19327204957314,25.009262689885144,5.696633333333334,5.398,5.184009359687995,37,0.298633333333334,True,2160,3840,720,960,video_20260310_004947.mp4,20260310005117766.mp4,20260310004947,20260310005117766
PAIR_00477,29,6F_S029,stand_up,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_005351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310005546455.mp4,156,135,30.01937147475508,24.921543289643715,5.196644444444445,5.417,5.097828185111361,21,0.2203555555555549,True,2160,3840,720,960,video_20260310_005351.mp4,20260310005546455.mp4,20260310005351,20260310005546455
PAIR_00478,30,6F_S030,stand_up,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_005748.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310005904053.mp4,159,131,30.01932061095925,25.0,5.296588888888889,5.24,5.019320610959255,28,0.0565888888888883,True,2160,3840,720,960,video_20260310_005748.mp4,20260310005904053.mp4,20260310005748,20260310005904053
PAIR_00479,31,6F_S031,stand_up,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_010351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310010523901.mp4,179,137,30.019286133549485,24.96810643338801,5.962833333333334,5.487,5.051179700161477,42,0.475833333333334,True,2160,3840,720,960,video_20260310_010351.mp4,20260310010523901.mp4,20260310010351,20260310010523901
PAIR_00480,32,6F_S032,stand_up,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_010810.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310010954486.mp4,164,135,30.201836664538625,25.051029875672665,5.430133333333333,5.389,5.15080678886596,29,0.0411333333333328,True,2160,3840,720,960,video_20260310_010810.mp4,20260310010954486.mp4,20260310010810,20260310010954486
PAIR_00481,33,6F_S033,stand_up,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_011124.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310011234362.mp4,162,137,30.204095161544263,24.990879241152864,5.363511111111111,5.482,5.213215920391399,25,0.1184888888888888,True,2160,3840,720,960,video_20260310_011124.mp4,20260310011234362.mp4,20260310011124,20260310011234362
PAIR_00482,34,6F_S034,stand_up,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_135519.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310135740356.mp4,165,132,30.019224432616443,24.966899943257047,5.496477777777778,5.287,5.052324489359396,33,0.2094777777777778,True,2160,3840,720,960,video_20260310_135519.mp4,20260310135740356.mp4,20260310135519,20260310135740356
PAIR_00483,35,6F_S035,stand_up,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_140159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310140004897.mp4,154,135,30.01936313899441,24.953789279112755,5.130022222222222,5.41,5.065573859881663,19,0.2799777777777779,True,2160,3840,720,960,video_20260310_140159.mp4,20260310140004897.mp4,20260310140159,20260310140004897
PAIR_00484,1,8F_S001,doctor,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_140823.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141110722.mp4,169,136,30.0193023522028,25.04142883446879,5.629711111111111,5.431,4.977873517734007,33,0.1987111111111108,True,2160,3840,720,960,video_20260310_140823.mp4,20260310141110722.mp4,20260310140823,20260310141110722
PAIR_00485,2,8F_S002,doctor,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_141523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141332287.mp4,155,135,30.212527261662142,25.009262689885144,5.130322222222223,5.398,5.203264571776998,20,0.2676777777777772,True,2160,3840,720,960,video_20260310_141523.mp4,20260310141332287.mp4,20260310141523,20260310141332287
PAIR_00486,3,8F_S003,doctor,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_141721.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141845520.mp4,164,134,30.201836664538625,24.948799106311675,5.430133333333333,5.371,5.25303755822695,30,0.0591333333333334,True,2160,3840,720,960,video_20260310_141721.mp4,20260310141845520.mp4,20260310141721,20260310141845520
PAIR_00487,4,8F_S004,doctor,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_142327.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310142140865.mp4,165,135,30.019224432616443,25.01389660922735,5.496477777777778,5.397,5.005327823389095,30,0.0994777777777775,True,2160,3840,720,960,video_20260310_142327.mp4,20260310142140865.mp4,20260310142327,20260310142140865
PAIR_00488,5,8F_S005,doctor,8_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_142637.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310142813349.mp4,156,138,30.01937147475508,25.013594344752583,5.196644444444445,5.517,5.0057771300024925,18,0.3203555555555555,True,2160,3840,720,960,video_20260310_142637.mp4,20260310142813349.mp4,20260310142637,20260310142813349
PAIR_00489,6,8F_S006,doctor,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_143421.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310143629846.mp4,169,133,30.0193023522028,24.9390586911682,5.629711111111111,5.332999999999999,5.080243661034597,36,0.2967111111111116,True,2160,3840,720,960,video_20260310_143421.mp4,20260310143629846.mp4,20260310143421,20260310143629846
PAIR_00490,7,8F_S007,doctor,8_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_143917.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310144140813.mp4,173,134,30.01920303546777,24.98601528994965,5.7629777777777775,5.363,5.03318774551812,39,0.399977777777778,True,2160,3840,720,960,video_20260310_143917.mp4,20260310144140813.mp4,20260310143917,20260310144140813
PAIR_00491,8,8F_S008,doctor,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_144548.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310144357488.mp4,164,129,30.201836664538625,24.93717378697081,5.430133333333333,5.173,5.264662877567815,35,0.257133333333333,True,2160,3840,720,960,video_20260310_144548.mp4,20260310144357488.mp4,20260310144548,20260310144357488
PAIR_00492,9,8F_S009,doctor,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_150008.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310150342600.mp4,204,136,30.019228002249807,25.05065389574507,6.795644444444444,5.429,4.968574106504736,68,1.366644444444444,True,2160,3840,720,960,video_20260310_150008.mp4,20260310150342600.mp4,20260310150008,20260310150342600
PAIR_00493,10,8F_S010,doctor,8_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_150753.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310150622906.mp4,168,133,30.19742163549396,24.948414931532547,5.563388888888889,5.331,5.249006703961406,35,0.2323888888888898,True,2160,3840,720,960,video_20260310_150753.mp4,20260310150622906.mp4,20260310150753,20260310150622906
PAIR_00494,11,8F_S011,doctor,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151031.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152232149.mp4,164,111,30.201836664538625,25.01690331304936,5.430133333333333,4.437,5.184933351489267,53,0.9931333333333328,True,2160,3840,720,960,video_20260310_151031.mp4,20260310152232149.mp4,20260310151031,20260310152232149
PAIR_00495,12,8F_S012,doctor,8_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151403.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152419033.mp4,155,134,30.212527261662142,25.01400037334329,5.130322222222223,5.357,5.1985268883188525,21,0.2266777777777777,True,2160,3840,720,960,video_20260310_151403.mp4,20260310152419033.mp4,20260310151403,20260310152419033
PAIR_00496,13,8F_S013,doctor,8_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151531.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152532337.mp4,182,134,30.18358919361169,25.06078174677389,6.029766666666667,5.347,5.1228074468378,48,0.6827666666666667,True,2160,3840,720,960,video_20260310_151531.mp4,20260310152532337.mp4,20260310151531,20260310152532337
PAIR_00497,14,8F_S014,doctor,8_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151825.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152701834.mp4,163,133,30.019337610116946,25.14653053507279,5.429833333333334,5.289000000000001,4.872807075044154,30,0.1408333333333331,True,2160,3840,720,960,video_20260310_151825.mp4,20260310152701834.mp4,20260310151825,20260310152701834
PAIR_00498,15,8F_S015,doctor,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151959.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152837483.mp4,169,134,30.0193023522028,24.990675121223425,5.629711111111111,5.362,5.028627230979371,35,0.2677111111111108,True,2160,3840,720,960,video_20260310_151959.mp4,20260310152837483.mp4,20260310151959,20260310152837483
PAIR_00499,16,8F_S016,doctor,8_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_153221.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154456918.mp4,167,113,30.018934098153725,19.44253269098417,5.563155555555555,5.812,10.576401407169556,54,0.2488444444444448,True,2160,3840,720,960,video_20260310_153221.mp4,20260310154456918.mp4,20260310153221,20260310154456918
PAIR_00500,17,8F_S017,doctor,8_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_153821.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154706689.mp4,172,115,30.19327204957314,19.82758620689655,5.696633333333334,5.8,10.365685842676587,57,0.1033666666666661,True,2160,3840,720,960,video_20260310_153821.mp4,20260310154706689.mp4,20260310153821,20260310154706689
PAIR_00501,18,8F_S018,doctor,8_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_154012.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154956714.mp4,212,133,30.019210406659607,25.02351834430856,7.062144444444445,5.315,4.995692062351047,79,1.7471444444444444,True,2160,3840,720,960,video_20260310_154012.mp4,20260310154956714.mp4,20260310154012,20260310154956714
PAIR_00502,19,8F_S019,doctor,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_155558.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310155330823.mp4,165,139,30.019224432616443,25.09025270758123,5.496477777777778,5.54,4.928971725035215,26,0.0435222222222222,True,2160,3840,720,960,video_20260310_155558.mp4,20260310155330823.mp4,20260310155558,20260310155330823
PAIR_00503,20,8F_S020,doctor,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310161746686.mp4,172,134,30.19327204957314,25.0,5.696633333333334,5.36,5.193272049573139,38,0.3366333333333333,True,2160,3840,720,960,video_20260310_161523.mp4,20260310161746686.mp4,20260310161523,20260310161746686
PAIR_00504,21,8F_S021,doctor,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161934.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162106820.mp4,166,139,30.199571869523297,25.05407354001441,5.496766666666667,5.548,5.145498329508879,27,0.0512333333333332,True,2160,3840,720,960,video_20260310_161934.mp4,20260310162106820.mp4,20260310161934,20260310162106820
PAIR_00505,22,8F_S022,doctor,8_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162240.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162404704.mp4,168,135,30.19742163549396,25.01389660922735,5.563388888888889,5.397,5.183525026266604,33,0.1663888888888891,True,2160,3840,720,960,video_20260310_162240.mp4,20260310162404704.mp4,20260310162240,20260310162404704
PAIR_00506,23,8F_S023,doctor,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162546221.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_162658.mp4,20260310162546221.mp4,20260310162658,20260310162546221
PAIR_00507,24,8F_S024,doctor,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163109292.mp4,169,111,30.0193023522028,19.402202412165707,5.629711111111111,5.720999999999999,10.61709994003709,58,0.0912888888888883,True,2160,3840,720,960,video_20260310_162909.mp4,20260310163109292.mp4,20260310162909,20260310163109292
PAIR_00508,25,8F_S025,doctor,8_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_163356.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163238335.mp4,170,133,30.195322290660567,24.957778194783263,5.630011111111111,5.329,5.237544095877304,37,0.3010111111111113,True,2160,3840,720,960,video_20260310_163356.mp4,20260310163238335.mp4,20260310163356,20260310163238335
PAIR_00509,26,8F_S026,doctor,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_163611.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163748908.mp4,164,135,30.201836664538625,25.01853224610823,5.430133333333333,5.396,5.183304418430396,29,0.0341333333333331,True,2160,3840,720,960,video_20260310_163611.mp4,20260310163748908.mp4,20260310163611,20260310163748908
PAIR_00510,27,8F_S027,doctor,8_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_164231.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163956199.mp4,177,115,30.01927791670357,25.038101458741565,5.896211111111112,4.593,4.981176457962004,62,1.3032111111111115,True,2160,3840,720,960,video_20260310_164231.mp4,20260310163956199.mp4,20260310164231,20260310163956199
PAIR_00511,28,8F_S028,doctor,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_164753.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310164928917.mp4,172,133,30.19327204957314,24.943735933983497,5.696633333333334,5.332,5.249536115589642,39,0.3646333333333338,True,2160,3840,720,960,video_20260310_164753.mp4,20260310164928917.mp4,20260310164753,20260310164928917
PAIR_00512,29,8F_S029,doctor,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165149753.mp4,195,134,30.172576824022528,25.04204821528686,6.462822222222222,5.351,5.130528608735666,61,1.111822222222222,True,2160,3840,720,960,video_20260310_165148.mp4,20260310165149753.mp4,20260310165148,20260310165149753
PAIR_00513,30,8F_S030,doctor,8_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165402.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165402950.mp4,178,133,30.18734242094195,25.00940203083866,5.896511111111112,5.318,5.177940390103288,45,0.5785111111111121,True,2160,3840,720,960,video_20260310_165402.mp4,20260310165402950.mp4,20260310165402,20260310165402950
PAIR_00514,31,8F_S031,doctor,8_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165540.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165540447.mp4,178,133,30.18734242094195,25.02351834430856,5.896511111111112,5.315,5.163824076633389,45,0.5815111111111113,True,2160,3840,720,960,video_20260310_165540.mp4,20260310165540447.mp4,20260310165540,20260310165540447
PAIR_00515,32,8F_S032,doctor,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165712.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165712260.mp4,180,98,30.18547296164209,18.297236743838685,5.963133333333333,5.356,11.888236217803406,82,0.6071333333333335,True,2160,3840,720,960,video_20260310_165712.mp4,20260310165712260.mp4,20260310165712,20260310165712260
PAIR_00516,33,8F_S033,doctor,8_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165855.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165853970.mp4,163,134,30.019337610116946,25.04204821528686,5.429833333333334,5.351,4.977289394830084,29,0.0788333333333337,True,2160,3840,720,960,video_20260310_165855.mp4,20260310165853970.mp4,20260310165855,20260310165853970
PAIR_00517,34,8F_S034,doctor,8_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_170042.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310170041779.mp4,190,113,30.019222835675475,20.57538237436271,6.329277777777778,5.492,9.443840461312764,77,0.8372777777777785,True,2160,3840,720,960,video_20260310_170042.mp4,20260310170041779.mp4,20260310170042,20260310170041779
PAIR_00518,35,8F_S035,doctor,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_170254.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310170254237.mp4,155,134,30.212527261662142,24.981357196122296,5.130322222222223,5.364,5.231170065539846,21,0.2336777777777774,True,2160,3840,720,960,video_20260310_170254.mp4,20260310170254237.mp4,20260310170254,20260310170254237
